Id,Gender,Age,Neighbourhood,ScheduledDay,AppointmentDay,TimeBetweenScheduleDayAppointment,WeekdayAppointmentDay,Student_Discount,LoyaltyCard,BeautyPackage,DiscountOffer,HairDye,SMSsent
7321,M,59,neighbourhood_38,2016-05-19,2016-05-19,0,Do,1,0,0,0,0,0
7324,M,63,neighbourhood_57,2016-05-19,2016-05-19,0,Do,0,0,0,1,0,0
7325,M,67,neighbourhood_21,2016-05-12,2016-05-12,0,Do,0,1,0,1,0,0
7329,M,55,neighbourhood_23,2016-04-29,2016-05-02,3,Mo,0,0,0,1,0,0
7330,M,39,neighbourhood_56,2016-04-29,2016-05-02,3,Mo,0,0,0,0,0,1
7332,M,25,neighbourhood_45,2016-05-16,2016-05-30,14,Mo,0,0,0,0,0,0
7333,M,36,neighbourhood_40,2016-05-20,2016-05-30,10,Mo,0,0,0,0,0,1
7336,M,38,neighbourhood_57,2016-05-03,2016-05-09,6,Mo,0,0,0,0,0,0
7344,M,32,neighbourhood_52,2016-05-13,2016-05-16,3,Mo,0,0,0,0,0,0
7348,M,57,neighbourhood_15,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
7354,F,54,neighbourhood_30,2016-05-11,2016-05-18,7,Mi,0,0,0,1,0,0
7357,M,35,neighbourhood_10,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
7363,M,43,neighbourhood_24,2016-05-04,2016-05-11,7,Mi,0,0,0,0,0,1
7364,M,35,neighbourhood_57,2016-05-11,2016-05-11,0,Mi,0,0,0,0,0,0
7367,M,57,neighbourhood_14,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
7375,M,38,neighbourhood_57,2016-05-04,2016-05-11,7,Mi,0,0,0,0,0,1
7378,M,57,neighbourhood_15,2016-05-04,2016-05-11,7,Mi,0,0,0,0,0,0
7383,M,59,neighbourhood_40,2016-05-04,2016-05-11,7,Mi,0,0,0,0,0,1
7385,F,36,neighbourhood_40,2016-05-11,2016-05-12,1,Do,0,0,0,0,0,0
7386,M,43,neighbourhood_14,2016-05-16,2016-05-19,3,Do,0,0,0,0,0,0
7392,M,57,neighbourhood_30,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
7397,M,38,neighbourhood_66,2016-04-25,2016-05-02,7,Mo,0,0,0,0,0,1
7406,F,21,neighbourhood_67,2016-05-09,2016-05-09,0,Mo,0,0,0,0,0,0
7409,M,40,neighbourhood_55,2016-05-20,2016-05-30,10,Mo,0,0,0,0,0,1
7412,M,56,neighbourhood_27,2016-05-11,2016-05-16,5,Mo,0,1,0,0,0,0
7416,M,25,neighbourhood_45,2016-05-12,2016-05-16,4,Mo,0,0,0,0,0,0
7419,M,35,neighbourhood_10,2016-05-20,2016-05-25,5,Mi,0,0,0,0,0,0
7427,M,52,neighbourhood_33,2016-05-25,2016-05-25,0,Mi,0,0,0,1,0,0
7428,M,59,neighbourhood_38,2016-05-04,2016-05-04,0,Mi,1,0,0,0,0,0
7433,M,44,neighbourhood_23,2016-05-18,2016-05-18,0,Mi,0,0,0,1,0,0
7434,F,37,neighbourhood_30,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
7436,M,38,neighbourhood_54,2016-05-25,2016-05-25,0,Mi,0,0,0,0,0,0
7440,M,63,neighbourhood_57,2016-05-04,2016-05-04,0,Mi,0,0,0,1,0,0
7451,M,40,neighbourhood_55,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
7453,M,52,neighbourhood_10,2016-05-18,2016-05-18,0,Mi,0,0,0,1,0,0
7454,M,35,neighbourhood_68,2016-05-17,2016-05-18,1,Mi,0,0,0,0,0,0
7456,M,55,neighbourhood_19,2016-04-29,2016-05-06,7,Fr,0,0,0,1,0,0
7458,M,34,neighbourhood_68,2016-05-05,2016-05-06,1,Fr,0,0,0,0,0,0
7464,M,40,neighbourhood_55,2016-05-09,2016-05-13,4,Fr,0,0,0,0,0,0
7469,F,50,neighbourhood_18,2016-04-29,2016-05-06,7,Fr,0,0,0,0,0,1
7470,M,52,neighbourhood_32,2016-04-29,2016-05-06,7,Fr,0,0,0,0,0,0
7471,M,55,neighbourhood_19,2016-05-06,2016-05-13,7,Fr,0,0,0,1,0,0
7478,M,36,neighbourhood_8,2016-05-05,2016-05-09,4,Mo,0,1,0,0,0,0
7480,M,49,neighbourhood_8,2016-05-03,2016-05-03,0,Di,0,1,0,1,0,0
7482,M,49,neighbourhood_8,2016-05-10,2016-05-10,0,Di,0,1,0,1,0,0
7485,M,50,neighbourhood_8,2016-05-24,2016-05-24,0,Di,0,1,0,1,0,0
7487,M,45,neighbourhood_35,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
7500,F,18,neighbourhood_10,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
7503,M,35,neighbourhood_10,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
7505,M,35,neighbourhood_57,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
7511,M,46,neighbourhood_35,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
7513,M,36,neighbourhood_8,2016-05-10,2016-05-10,0,Di,0,1,0,0,0,0
7515,M,59,neighbourhood_38,2016-05-24,2016-05-24,0,Di,1,0,0,0,0,0
7521,M,57,neighbourhood_14,2016-05-02,2016-05-04,2,Mi,0,0,0,0,0,0
7523,M,34,neighbourhood_68,2016-05-05,2016-05-12,7,Do,0,0,0,0,0,0
7524,M,16,neighbourhood_5,2016-04-25,2016-05-11,16,Mi,1,0,0,0,1,0
7525,M,10,neighbourhood_5,2016-04-25,2016-05-11,16,Mi,0,0,0,0,0,0
7527,M,8,neighbourhood_5,2016-04-28,2016-05-03,5,Di,0,0,0,0,0,0
7538,F,3,neighbourhood_5,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
7545,M,3,neighbourhood_70,2016-04-18,2016-05-30,42,Mo,0,0,0,0,0,1
7546,M,8,neighbourhood_5,2016-04-18,2016-05-09,21,Mo,0,0,0,0,0,0
7549,F,33,neighbourhood_5,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
7550,M,6,neighbourhood_70,2016-04-18,2016-05-16,28,Mo,0,0,0,0,0,0
7551,M,6,neighbourhood_70,2016-05-16,2016-05-30,14,Mo,0,0,0,0,0,1
7554,M,9,neighbourhood_70,2016-04-25,2016-05-02,7,Mo,0,0,0,0,0,1
7558,M,6,neighbourhood_70,2016-04-28,2016-05-02,4,Mo,0,0,0,0,0,1
7563,M,8,neighbourhood_41,2016-04-18,2016-05-30,42,Mo,0,0,0,0,0,1
7571,M,11,neighbourhood_70,2016-05-04,2016-05-20,16,Fr,0,0,0,0,0,0
7572,F,10,neighbourhood_41,2016-04-25,2016-05-05,10,Do,0,0,0,0,0,1
7574,F,10,neighbourhood_41,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
7580,M,10,neighbourhood_5,2016-04-25,2016-05-11,16,Mi,0,0,0,0,0,0
7586,M,38,neighbourhood_54,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
7587,F,51,neighbourhood_52,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
7589,M,46,neighbourhood_35,2016-05-09,2016-05-09,0,Mo,0,0,0,0,0,0
7594,M,46,neighbourhood_35,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
7596,M,63,neighbourhood_57,2016-05-09,2016-05-09,0,Mo,0,0,0,1,0,0
7599,F,37,neighbourhood_30,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
7602,M,63,neighbourhood_57,2016-05-19,2016-05-19,0,Do,0,0,0,1,0,0
7603,M,46,neighbourhood_35,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
7608,M,49,neighbourhood_36,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
7609,M,48,neighbourhood_26,2016-05-12,2016-05-12,0,Do,0,0,0,0,1,0
7611,F,37,neighbourhood_30,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
7612,M,57,neighbourhood_30,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
7614,M,63,neighbourhood_57,2016-05-12,2016-05-12,0,Do,0,0,0,1,0,0
7618,M,49,neighbourhood_8,2016-05-12,2016-05-12,0,Do,0,1,0,1,0,0
7624,F,45,neighbourhood_14,2016-05-12,2016-05-12,0,Do,1,1,0,1,0,0
7626,M,52,neighbourhood_33,2016-05-05,2016-05-05,0,Do,0,0,0,1,0,0
7635,M,63,neighbourhood_67,2016-05-05,2016-05-05,0,Do,0,0,0,1,0,0
7641,M,27,neighbourhood_35,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
7643,F,37,neighbourhood_30,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
7653,F,37,neighbourhood_30,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
7654,M,52,neighbourhood_33,2016-05-06,2016-05-06,0,Fr,0,0,0,1,0,0
7655,M,44,neighbourhood_15,2016-05-06,2016-05-06,0,Fr,0,0,0,1,0,0
7658,M,67,neighbourhood_21,2016-05-20,2016-05-20,0,Fr,0,1,0,1,0,0
7664,M,50,neighbourhood_8,2016-05-20,2016-05-20,0,Fr,0,1,0,1,0,0
7665,F,44,neighbourhood_67,2016-05-06,2016-05-06,0,Fr,0,0,0,1,0,0
7666,M,49,neighbourhood_8,2016-05-06,2016-05-06,0,Fr,0,1,0,1,0,0
7673,M,67,neighbourhood_21,2016-05-13,2016-05-13,0,Fr,0,1,0,1,0,0
7674,F,34,neighbourhood_30,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
7676,M,38,neighbourhood_54,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
7677,M,52,neighbourhood_33,2016-05-20,2016-05-20,0,Fr,0,0,0,1,0,0
7680,F,29,neighbourhood_15,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
7682,M,35,neighbourhood_10,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
7683,M,49,neighbourhood_30,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
7684,M,38,neighbourhood_54,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
7685,M,46,neighbourhood_35,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
7688,M,44,neighbourhood_23,2016-05-17,2016-05-17,0,Di,0,0,0,1,0,0
7689,M,45,neighbourhood_35,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
7695,M,59,neighbourhood_40,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
7699,M,52,neighbourhood_33,2016-05-03,2016-05-03,0,Di,0,0,0,1,0,0
7703,M,59,neighbourhood_42,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
7705,M,22,neighbourhood_21,2016-04-13,2016-05-10,27,Di,0,0,0,0,0,1
7711,M,50,neighbourhood_9,2016-04-05,2016-05-11,36,Mi,0,0,0,1,0,1
7715,F,42,neighbourhood_22,2016-05-10,2016-05-12,2,Do,0,0,0,0,1,0
7717,M,54,neighbourhood_1,2016-05-05,2016-05-12,7,Do,1,1,0,1,0,1
7730,F,37,neighbourhood_30,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
7731,M,36,neighbourhood_8,2016-05-19,2016-05-19,0,Do,0,1,0,0,0,0
7738,M,33,neighbourhood_21,2016-05-13,2016-05-13,0,Fr,0,0,0,1,0,0
7742,M,49,neighbourhood_8,2016-05-13,2016-05-13,0,Fr,0,1,0,1,0,0
7743,M,35,neighbourhood_10,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
7744,M,44,neighbourhood_15,2016-05-20,2016-05-20,0,Fr,0,0,0,1,0,0
7746,M,52,neighbourhood_33,2016-05-13,2016-05-13,0,Fr,0,0,0,1,0,0
7763,M,46,neighbourhood_35,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
7768,M,46,neighbourhood_35,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
7773,F,51,neighbourhood_52,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
7777,F,50,neighbourhood_18,2016-05-06,2016-05-11,5,Mi,0,0,0,0,0,1
7778,F,52,neighbourhood_6,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
7786,F,18,neighbourhood_10,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
7794,F,45,neighbourhood_14,2016-05-20,2016-05-20,0,Fr,1,1,0,1,0,0
7796,M,63,neighbourhood_67,2016-05-20,2016-05-20,0,Fr,0,0,0,1,0,0
7798,M,52,neighbourhood_33,2016-05-13,2016-05-13,0,Fr,0,0,0,1,0,0
7799,F,18,neighbourhood_10,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
7801,M,48,neighbourhood_41,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
7803,F,45,neighbourhood_14,2016-05-13,2016-05-13,0,Fr,1,1,0,1,0,0
7806,M,63,neighbourhood_67,2016-05-13,2016-05-13,0,Fr,0,0,0,1,0,0
7807,M,40,neighbourhood_55,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
7817,M,50,neighbourhood_8,2016-05-20,2016-05-20,0,Fr,0,1,0,1,0,0
7818,F,51,neighbourhood_52,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
7838,F,64,neighbourhood_33,2016-05-19,2016-05-20,1,Fr,0,0,0,0,0,0
7844,F,1,neighbourhood_38,2016-05-09,2016-05-09,0,Mo,0,0,0,0,0,0
7847,M,8,neighbourhood_38,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
7851,M,3,neighbourhood_38,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
7856,M,4,neighbourhood_38,2016-05-09,2016-05-09,0,Mo,0,0,0,0,0,0
7859,F,7,neighbourhood_38,2016-05-09,2016-05-09,0,Mo,0,0,0,0,0,0
7866,F,0,neighbourhood_38,2016-05-09,2016-05-09,0,Mo,0,0,0,0,0,0
7867,M,3,neighbourhood_38,2016-05-13,2016-05-16,3,Mo,0,0,0,0,0,0
7870,M,2,neighbourhood_38,2016-05-09,2016-05-09,0,Mo,0,0,0,0,0,0
7871,M,1,neighbourhood_38,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
7878,M,4,neighbourhood_38,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
7880,F,13,neighbourhood_38,2016-05-13,2016-05-16,3,Mo,0,0,0,0,0,0
7883,F,9,neighbourhood_38,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
7885,M,10,neighbourhood_38,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
7889,F,1,neighbourhood_38,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
7894,M,11,neighbourhood_38,2016-04-28,2016-05-02,4,Mo,1,0,0,0,0,1
7897,F,7,neighbourhood_38,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
7898,M,3,neighbourhood_38,2016-05-20,2016-05-31,11,Di,0,0,0,0,0,1
7899,M,9,neighbourhood_38,2016-04-12,2016-05-03,21,Di,0,0,0,0,0,1
7903,F,8,neighbourhood_38,2016-05-16,2016-05-24,8,Di,0,0,0,0,0,1
7905,M,4,neighbourhood_38,2016-04-28,2016-05-03,5,Di,0,0,0,0,0,1
7908,M,0,neighbourhood_38,2016-05-16,2016-05-17,1,Di,0,0,0,0,0,0
7911,F,8,neighbourhood_38,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
7912,M,4,neighbourhood_38,2016-05-09,2016-05-10,1,Di,0,0,0,0,0,0
7917,F,4,neighbourhood_38,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
7919,F,15,neighbourhood_38,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
7935,M,7,neighbourhood_38,2016-05-10,2016-05-17,7,Di,0,0,0,0,0,0
7938,F,3,neighbourhood_38,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
7943,F,12,neighbourhood_38,2016-05-19,2016-05-24,5,Di,0,0,0,0,0,1
7952,M,17,neighbourhood_38,2016-05-17,2016-05-17,0,Di,0,0,0,0,0,0
7953,F,0,neighbourhood_38,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
7955,F,13,neighbourhood_38,2016-05-05,2016-05-10,5,Di,0,0,0,0,0,1
7961,F,0,neighbourhood_38,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
7964,M,4,neighbourhood_38,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
7969,F,5,neighbourhood_38,2016-05-17,2016-05-24,7,Di,0,0,0,0,0,1
7971,F,4,neighbourhood_38,2016-05-10,2016-05-11,1,Mi,0,0,0,0,0,0
7975,M,0,neighbourhood_38,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
7976,M,12,neighbourhood_38,2016-05-16,2016-05-17,1,Di,0,0,0,0,0,0
7977,F,7,neighbourhood_38,2016-04-28,2016-05-04,6,Mi,1,0,0,0,0,1
7997,F,11,neighbourhood_38,2016-05-25,2016-05-25,0,Mi,0,0,0,0,0,0
7999,F,9,neighbourhood_38,2016-05-10,2016-05-11,1,Mi,0,0,0,0,0,0
8006,M,16,neighbourhood_38,2016-05-10,2016-05-11,1,Mi,0,0,0,0,0,0
8012,F,17,neighbourhood_38,2016-05-18,2016-05-19,1,Do,0,0,0,0,0,0
8016,M,10,neighbourhood_38,2016-05-02,2016-05-06,4,Fr,0,0,0,0,0,1
8018,F,7,neighbourhood_38,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
8022,M,8,neighbourhood_38,2016-05-05,2016-05-06,1,Fr,0,0,0,0,0,0
8025,M,7,neighbourhood_38,2016-05-05,2016-05-06,1,Fr,0,0,0,0,0,0
8030,F,4,neighbourhood_38,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
8031,M,1,neighbourhood_38,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
8032,F,2,neighbourhood_38,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
8033,F,12,neighbourhood_38,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
8034,M,9,neighbourhood_38,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
8037,F,1,neighbourhood_38,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
8038,M,12,neighbourhood_38,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
8041,M,5,neighbourhood_38,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
8044,F,0,neighbourhood_38,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
8051,M,0,neighbourhood_38,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
8056,M,12,neighbourhood_6,2016-05-02,2016-05-12,10,Do,0,0,0,0,0,0
8057,F,8,neighbourhood_14,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
8058,M,0,neighbourhood_38,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
8063,F,0,neighbourhood_38,2016-05-03,2016-05-06,3,Fr,0,0,0,0,0,0
8066,M,4,neighbourhood_38,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
8067,F,6,neighbourhood_38,2016-05-11,2016-05-13,2,Fr,0,0,0,0,0,0
8070,F,14,neighbourhood_38,2016-05-12,2016-05-13,1,Fr,0,0,0,0,0,0
8076,F,1,neighbourhood_38,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
8078,M,0,neighbourhood_38,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
8079,F,9,neighbourhood_38,2016-05-11,2016-05-12,1,Do,0,0,0,0,0,0
8080,M,10,neighbourhood_38,2016-05-11,2016-05-13,2,Fr,0,0,0,0,0,0
8083,F,0,neighbourhood_38,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
8096,F,71,neighbourhood_8,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
8098,F,31,neighbourhood_26,2016-05-12,2016-05-16,4,Mo,0,0,0,0,0,0
8100,F,9,neighbourhood_38,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
8102,F,44,neighbourhood_76,2016-04-28,2016-05-02,4,Mo,0,0,0,0,0,1
8105,F,57,neighbourhood_26,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
8106,F,86,neighbourhood_42,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
8112,F,67,neighbourhood_21,2016-05-12,2016-05-16,4,Mo,0,1,1,0,0,0
8122,F,61,neighbourhood_70,2016-05-12,2016-05-16,4,Mo,0,0,0,0,0,0
8124,F,70,neighbourhood_60,2016-04-28,2016-05-02,4,Mo,0,1,1,0,1,1
8126,F,64,neighbourhood_36,2016-05-05,2016-05-09,4,Mo,0,1,1,0,0,0
8138,F,43,neighbourhood_1,2016-05-18,2016-05-20,2,Fr,0,1,0,0,0,0
8140,F,61,neighbourhood_37,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
8147,M,63,neighbourhood_56,2016-05-11,2016-05-13,2,Fr,0,1,1,0,0,0
8148,F,57,neighbourhood_37,2016-05-04,2016-05-06,2,Fr,0,0,0,0,0,0
8151,F,56,neighbourhood_4,2016-05-11,2016-05-13,2,Fr,0,0,0,0,0,0
8152,F,74,neighbourhood_30,2016-05-11,2016-05-13,2,Fr,0,0,0,0,0,0
8154,F,54,neighbourhood_55,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
8156,M,62,neighbourhood_36,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
8161,F,46,neighbourhood_49,2016-05-11,2016-05-13,2,Fr,0,0,0,0,0,0
8166,M,70,neighbourhood_70,2016-05-30,2016-05-30,0,Mo,0,1,1,0,0,0
8167,M,52,neighbourhood_5,2016-05-30,2016-05-30,0,Mo,0,1,1,1,0,0
8174,F,22,neighbourhood_5,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
8179,F,63,neighbourhood_70,2016-05-16,2016-05-16,0,Mo,0,1,1,0,0,0
8180,F,46,neighbourhood_49,2016-05-30,2016-05-30,0,Mo,0,1,0,0,0,0
8191,F,33,neighbourhood_5,2016-04-26,2016-05-04,8,Mi,0,0,0,0,0,1
8202,F,21,neighbourhood_5,2016-04-25,2016-05-04,9,Mi,0,0,0,0,0,1
8207,F,31,neighbourhood_5,2016-05-10,2016-05-11,1,Mi,1,0,0,0,0,0
8208,F,30,neighbourhood_5,2016-05-18,2016-05-25,7,Mi,0,0,0,0,0,1
8209,F,32,neighbourhood_5,2016-04-29,2016-05-18,19,Mi,0,0,0,0,0,0
8213,M,1,neighbourhood_5,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
8219,M,41,neighbourhood_70,2016-05-16,2016-05-16,0,Mo,0,0,0,1,0,0
8225,F,33,neighbourhood_5,2016-04-28,2016-05-16,18,Mo,0,0,0,0,0,0
8227,M,4,neighbourhood_70,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
8229,F,45,neighbourhood_5,2016-05-03,2016-05-03,0,Di,1,0,0,0,0,0
8232,F,35,neighbourhood_5,2016-05-03,2016-05-03,0,Di,0,1,0,0,0,0
8239,F,26,neighbourhood_66,2016-04-01,2016-05-03,32,Di,0,0,0,0,0,0
8241,F,51,neighbourhood_65,2016-04-25,2016-05-17,22,Di,0,0,0,0,0,0
8248,F,70,neighbourhood_65,2016-04-18,2016-05-10,22,Di,0,0,0,0,0,0
8249,F,46,neighbourhood_66,2016-05-03,2016-05-17,14,Di,0,0,0,0,0,0
8250,F,37,neighbourhood_66,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
8252,F,56,neighbourhood_4,2016-04-18,2016-05-03,15,Di,0,0,0,0,0,0
8255,F,77,neighbourhood_66,2016-05-16,2016-05-24,8,Di,0,1,0,0,0,0
8257,F,54,neighbourhood_34,2016-05-04,2016-05-10,6,Di,0,0,0,0,0,0
8260,F,46,neighbourhood_66,2016-04-08,2016-05-03,25,Di,0,0,0,0,0,0
8263,F,53,neighbourhood_4,2016-05-12,2016-05-24,12,Di,0,0,0,0,0,0
8264,F,25,neighbourhood_66,2016-04-19,2016-05-03,14,Di,0,0,0,0,0,0
8265,F,49,neighbourhood_52,2016-05-03,2016-05-10,7,Di,0,0,0,0,0,0
8272,F,22,neighbourhood_65,2016-04-26,2016-05-03,7,Di,0,0,0,0,0,0
8285,F,44,neighbourhood_29,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
8297,F,45,neighbourhood_19,2016-05-12,2016-05-12,0,Do,1,0,0,0,0,0
8299,F,23,neighbourhood_68,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
8309,F,23,neighbourhood_17,2016-05-06,2016-05-18,12,Mi,0,0,0,0,0,0
8315,F,24,neighbourhood_68,2016-05-04,2016-05-11,7,Mi,1,0,0,0,0,1
8320,F,77,neighbourhood_77,2016-05-25,2016-05-25,0,Mi,0,1,0,0,0,0
8321,F,40,neighbourhood_68,2016-05-10,2016-05-25,15,Mi,1,1,0,0,0,1
8327,F,32,neighbourhood_17,2016-05-04,2016-05-04,0,Mi,1,0,0,0,0,0
8328,F,25,neighbourhood_68,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
8346,F,76,neighbourhood_19,2016-04-27,2016-05-16,19,Mo,0,0,0,0,0,0
8347,F,17,neighbourhood_68,2016-05-04,2016-05-30,26,Mo,1,0,0,0,0,1
8356,F,46,neighbourhood_68,2016-05-13,2016-05-30,17,Mo,1,0,0,0,0,0
8359,F,53,neighbourhood_19,2016-05-03,2016-05-16,13,Mo,0,0,0,1,0,0
8361,F,55,neighbourhood_17,2016-04-25,2016-05-02,7,Mo,0,0,0,0,0,1
8370,M,49,neighbourhood_36,2016-05-19,2016-05-30,11,Mo,0,0,0,0,0,0
8371,M,43,neighbourhood_55,2016-04-25,2016-05-02,7,Mo,0,0,0,0,0,0
8372,M,50,neighbourhood_73,2016-05-09,2016-05-16,7,Mo,0,0,0,0,0,0
8378,M,46,neighbourhood_27,2016-05-16,2016-05-30,14,Mo,0,1,0,0,0,0
8379,M,46,neighbourhood_27,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,1
8380,M,50,neighbourhood_73,2016-04-29,2016-05-02,3,Mo,0,0,0,0,0,1
8384,M,49,neighbourhood_36,2016-05-09,2016-05-12,3,Do,0,0,0,0,0,1
8386,M,49,neighbourhood_36,2016-05-13,2016-05-19,6,Do,0,0,0,0,0,0
8389,M,35,neighbourhood_57,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
8392,M,59,neighbourhood_42,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
8393,M,20,neighbourhood_36,2016-04-27,2016-05-05,8,Do,0,0,0,0,0,1
8394,M,49,neighbourhood_36,2016-05-12,2016-05-19,7,Do,0,0,0,0,0,0
8398,F,42,neighbourhood_77,2016-05-13,2016-05-13,0,Fr,1,0,0,0,0,0
8399,M,18,neighbourhood_68,2016-05-18,2016-05-19,1,Do,0,0,0,0,0,0
8406,M,33,neighbourhood_8,2016-04-27,2016-05-04,7,Mi,0,0,0,0,0,0
8407,F,40,neighbourhood_20,2016-05-09,2016-05-11,2,Mi,0,0,0,0,0,0
8409,M,31,neighbourhood_39,2016-05-19,2016-05-25,6,Mi,0,0,0,0,0,1
8410,M,30,neighbourhood_42,2016-05-17,2016-05-25,8,Mi,0,0,0,0,0,1
8412,M,34,neighbourhood_25,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
8413,F,33,neighbourhood_36,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
8416,M,50,neighbourhood_75,2016-04-29,2016-05-05,6,Do,0,0,0,1,0,0
8418,M,24,neighbourhood_70,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
